timestamp,neighbor-address,session-state
2025-05-26T11:57:09.860602+00:00,192.168.1.2,ACTIVE
2025-05-26T11:57:19.862342+00:00,192.168.1.2,ACTIVE
2025-05-26T11:57:29.867460+00:00,192.168.1.2,ACTIVE
2025-05-26T11:57:39.872515+00:00,192.168.1.2,ACTIVE
2025-05-26T11:57:49.877287+00:00,192.168.1.2,ACTIVE
2025-05-26T11:57:59.882782+00:00,192.168.1.2,ACTIVE
2025-05-26T12:00:22.367822+00:00,192.168.1.2,ACTIVE
2025-05-26T12:00:32.370160+00:00,192.168.1.2,ACTIVE
2025-05-26T12:00:42.379258+00:00,192.168.1.2,ACTIVE
2025-05-26T12:00:52.388639+00:00,192.168.1.2,ACTIVE
2025-05-26T12:01:02.397571+00:00,192.168.1.2,ACTIVE
2025-05-26T12:01:12.409234+00:00,192.168.1.2,ACTIVE
2025-05-26T12:01:22.417082+00:00,192.168.1.2,ACTIVE
2025-05-26T12:01:32.425279+00:00,192.168.1.2,ACTIVE
2025-05-26T12:01:42.434503+00:00,192.168.1.2,ACTIVE
2025-05-26T12:01:52.443478+00:00,192.168.1.2,ACTIVE
2025-05-26T12:02:02.452203+00:00,192.168.1.2,ACTIVE
2025-05-26T12:02:12.456912+00:00,192.168.1.2,ACTIVE
2025-05-26T12:02:22.473131+00:00,192.168.1.2,ACTIVE
2025-05-26T12:02:32.482911+00:00,192.168.1.2,ACTIVE
2025-05-26T12:02:42.492259+00:00,192.168.1.2,ACTIVE
2025-05-26T12:02:52.495850+00:00,192.168.1.2,ACTIVE
2025-05-26T12:03:02.500099+00:00,192.168.1.2,ACTIVE
2025-05-26T12:03:12.503766+00:00,192.168.1.2,ACTIVE
2025-05-26T12:03:22.511512+00:00,192.168.1.2,ACTIVE
2025-05-26T12:03:32.521366+00:00,192.168.1.2,ACTIVE
2025-05-26T12:03:42.531393+00:00,192.168.1.2,ACTIVE
2025-05-26T12:03:52.540320+00:00,192.168.1.2,ACTIVE
2025-05-26T12:04:02.544914+00:00,192.168.1.2,ACTIVE
2025-05-26T12:04:12.575307+00:00,192.168.1.2,ACTIVE
2025-05-26T12:04:22.600745+00:00,192.168.1.2,ACTIVE
2025-05-26T12:04:32.612690+00:00,192.168.1.2,ACTIVE
2025-05-26T12:04:42.621945+00:00,192.168.1.2,ACTIVE
2025-05-26T12:04:52.629831+00:00,192.168.1.2,ACTIVE
2025-05-26T12:05:02.644682+00:00,192.168.1.2,ACTIVE
2025-05-26T12:05:12.656599+00:00,192.168.1.2,ACTIVE
2025-05-26T12:05:22.668523+00:00,192.168.1.2,ACTIVE
2025-05-26T12:05:32.680757+00:00,192.168.1.2,ACTIVE
2025-05-26T12:05:42.688638+00:00,192.168.1.2,ACTIVE
2025-05-26T12:05:52.704788+00:00,192.168.1.2,ACTIVE
2025-05-26T12:06:02.716242+00:00,192.168.1.2,ACTIVE
2025-05-26T12:06:12.724829+00:00,192.168.1.2,ACTIVE
2025-05-26T12:06:22.734129+00:00,192.168.1.2,ACTIVE
2025-05-26T12:06:32.744945+00:00,192.168.1.2,ACTIVE
2025-05-26T12:06:42.751221+00:00,192.168.1.2,ACTIVE
2025-05-26T12:06:52.760005+00:00,192.168.1.2,ACTIVE
2025-05-26T12:07:02.770588+00:00,192.168.1.2,ACTIVE
2025-05-26T12:07:12.777914+00:00,192.168.1.2,ACTIVE
2025-05-26T12:07:22.786634+00:00,192.168.1.2,ACTIVE
